ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Gender,Age
24857,EPX,Travel Agency,Online,Cancellation Plan,10,GERMANY,80.0,0.0,,36
21949,C2B,Airlines,Online,Silver Plan,2,SINGAPORE,30.0,7.5,M,37
48190,JZI,Airlines,Online,Basic Plan,40,THAILAND,0.0,6.3,M,62
28216,EPX,Travel Agency,Online,Cancellation Plan,20,SINGAPORE,14.0,0.0,,36
33891,EPX,Travel Agency,Online,Cancellation Plan,17,CHINA,29.0,0.0,,36
12891,EPX,Travel Agency,Online,Cancellation Plan,12,"KOREA, REPUBLIC OF",50.0,0.0,,36
56624,RAB,Airlines,Online,Value Plan,2,BRUNEI DARUSSALAM,15.0,6.0,M,36
5198,EPX,Travel Agency,Online,2 way Comprehensive Plan,87,JAPAN,44.0,0.0,,36
21096,EPX,Travel Agency,Online,Cancellation Plan,103,THAILAND,20.0,0.0,,36
6211,C2B,Airlines,Online,Annual Silver Plan,417,SINGAPORE,252.85,63.21,F,48
29869,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,69.3,41.58,,55
27603,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,ITALY,9.9,5.94,,35
58834,EPX,Travel Agency,Online,2 way Comprehensive Plan,71,CHINA,47.0,0.0,,35
50443,EPX,Travel Agency,Online,Cancellation Plan,67,PHILIPPINES,10.0,0.0,,36
36311,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,THAILAND,69.3,41.58,,31
53601,C2B,Airlines,Online,Annual Silver Plan,376,SINGAPORE,216.0,54.0,M,55
56458,JZI,Airlines,Online,Basic Plan,37,MYANMAR,33.0,11.55,F,28
58462,EPX,Travel Agency,Online,Cancellation Plan,77,JAPAN,10.0,0.0,,35
3802,EPX,Travel Agency,Online,2 way Comprehensive Plan,144,UNITED KINGDOM,70.0,0.0,,36
7242,JZI,Airlines,Online,Basic Plan,17,CAMBODIA,18.0,6.3,M,38
16021,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,INDONESIA,30.0,0.0,,36
61297,EPX,Travel Agency,Online,2 way Comprehensive Plan,116,PHILIPPINES,30.0,0.0,,39
27148,EPX,Travel Agency,Online,2 way Comprehensive Plan,101,HONG KONG,22.0,0.0,,57
30545,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,"KOREA, REPUBLIC OF",62.0,0.0,,36
44502,EPX,Travel Agency,Online,Cancellation Plan,51,UNITED STATES,77.0,0.0,,35
25644,JZI,Airlines,Online,Value Plan,9,AUSTRALIA,45.0,15.75,M,48
15257,EPX,Travel Agency,Online,Cancellation Plan,8,SINGAPORE,37.0,0.0,,36
16741,EPX,Travel Agency,Online,1 way Comprehensive Plan,29,THAILAND,20.0,0.0,,36
49565,JZI,Airlines,Online,Basic Plan,10,SRI LANKA,22.0,7.7,F,59
6558,JZI,Airlines,Online,Basic Plan,29,AUSTRALIA,44.0,15.4,F,20
12020,EPX,Travel Agency,Online,Cancellation Plan,86,INDONESIA,13.0,0.0,,28
12496,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,MALAYSIA,20.0,0.0,,25
27708,EPX,Travel Agency,Online,1 way Comprehensive Plan,21,INDONESIA,20.0,0.0,,21
40228,C2B,Airlines,Online,Silver Plan,85,SINGAPORE,29.0,7.25,F,56
6884,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,112,"KOREA, REPUBLIC OF",0.0,17.82,,30
18224,EPX,Travel Agency,Online,Cancellation Plan,8,SINGAPORE,10.0,0.0,,32
52620,C2B,Airlines,Online,Silver Plan,16,SINGAPORE,58.0,14.5,F,37
43198,JZI,Airlines,Online,Basic Plan,9,THAILAND,22.0,7.7,M,69
3169,JZI,Airlines,Online,Basic Plan,17,CAMBODIA,33.0,11.55,M,45
3731,EPX,Travel Agency,Online,1 way Comprehensive Plan,35,NEW ZEALAND,20.0,0.0,,29
25243,EPX,Travel Agency,Online,Cancellation Plan,10,THAILAND,10.0,0.0,,28
53862,EPX,Travel Agency,Online,Cancellation Plan,140,THAILAND,10.0,0.0,,25
42671,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,100,NEW ZEALAND,49.5,29.7,,44
55971,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,CHINA,0.0,0.0,,36
28398,EPX,Travel Agency,Online,Cancellation Plan,32,INDIA,33.0,0.0,,36
56414,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,CHINA,20.0,0.0,,36
31296,EPX,Travel Agency,Online,Cancellation Plan,14,INDIA,10.0,0.0,,36
3279,JWT,Airlines,Online,Value Plan,72,INDIA,31.0,12.4,M,118
40589,ADM,Travel Agency,Online,Value Plan,48,FRANCE,-58.0,22.04,,22
6950,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,CHINA,0.0,0.0,,36
28705,JZI,Airlines,Online,Basic Plan,18,HONG KONG,26.0,9.1,F,51
22491,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,UNITED STATES,128.7,77.22,,59
6368,EPX,Travel Agency,Online,1 way Comprehensive Plan,239,"KOREA, REPUBLIC OF",45.0,0.0,,36
29802,JZI,Airlines,Online,Basic Plan,24,CHINA,26.0,9.1,M,52
14967,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,112,UNITED STATES,79.2,47.52,,40
27518,EPX,Travel Agency,Online,Cancellation Plan,5,UNITED KINGDOM,19.0,0.0,,36
12302,EPX,Travel Agency,Online,2 way Comprehensive Plan,92,HONG KONG,20.0,0.0,,36
11444,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,70,FRANCE,148.5,89.1,,31
1571,JZI,Airlines,Online,Basic Plan,22,"TAIWAN, PROVINCE OF CHINA",35.0,12.25,M,55
3302,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,MALAYSIA,9.9,5.94,,44
12047,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,SRI LANKA,20.0,0.0,,31
15527,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,43,ITALY,0.0,29.7,,31
3314,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,MALAYSIA,19.8,11.88,,34
16080,EPX,Travel Agency,Online,Cancellation Plan,10,HONG KONG,24.0,0.0,,36
20573,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,29.7,17.82,,33
8351,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,103,UNITED STATES,39.6,23.76,,35
30581,EPX,Travel Agency,Online,Cancellation Plan,39,UNITED STATES,30.0,0.0,,59
33662,EPX,Travel Agency,Online,2 way Comprehensive Plan,118,HONG KONG,21.0,0.0,,36
44061,C2B,Airlines,Online,Gold Plan,41,SINGAPORE,163.8,40.95,M,40
6144,EPX,Travel Agency,Online,1 way Comprehensive Plan,16,MONGOLIA,34.0,0.0,,36
37424,EPX,Travel Agency,Online,1 way Comprehensive Plan,30,SINGAPORE,20.0,0.0,,29
15487,SSI,Airlines,Online,Ticket Protector,27,SINGAPORE,4.42,1.24,,48
3107,EPX,Travel Agency,Online,Cancellation Plan,7,INDONESIA,17.0,0.0,,36
5643,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,CANADA,106.0,0.0,,32
20890,EPX,Travel Agency,Online,Cancellation Plan,70,UNITED STATES,80.0,0.0,,69
20567,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,244,BELGIUM,0.0,23.76,,46
56798,RAB,Airlines,Online,Value Plan,43,BRUNEI DARUSSALAM,50.0,20.0,F,30
61570,RAB,Airlines,Online,Value Plan,61,BRUNEI DARUSSALAM,23.0,9.2,F,29
19398,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,INDIA,34.0,0.0,,36
18042,EPX,Travel Agency,Online,Cancellation Plan,134,MALAYSIA,26.0,0.0,,33
61208,JZI,Airlines,Online,Basic Plan,21,THAILAND,22.0,7.7,M,52
49900,JZI,Airlines,Online,Value Plan,20,JAPAN,45.0,15.75,F,42
27868,SSI,Airlines,Online,Ticket Protector,68,SINGAPORE,7.0,1.96,,48
36683,EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,10.0,0.0,,64
16295,EPX,Travel Agency,Online,Cancellation Plan,191,PERU,22.0,0.0,,26
33345,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,SINGAPORE,20.0,0.0,,36
41270,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,MALAYSIA,29.7,17.82,,56
60363,EPX,Travel Agency,Online,Cancellation Plan,21,CHINA,17.0,0.0,,35
53283,EPX,Travel Agency,Online,1 way Comprehensive Plan,9,CHINA,36.0,0.0,,36
1378,JZI,Airlines,Online,Basic Plan,85,THAILAND,22.0,7.7,M,58
32435,EPX,Travel Agency,Online,2 way Comprehensive Plan,104,PHILIPPINES,20.0,0.0,,36
28695,JWT,Airlines,Online,Value Plan,20,INDIA,72.0,28.8,F,118
26077,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,AUSTRALIA,69.3,41.58,,31
21625,EPX,Travel Agency,Online,Cancellation Plan,257,"KOREA, REPUBLIC OF",80.0,0.0,,26
25648,C2B,Airlines,Online,Bronze Plan,20,SINGAPORE,16.2,4.05,F,29
34379,C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,44.5,11.13,F,22
45902,EPX,Travel Agency,Online,2 way Comprehensive Plan,97,KAZAKHSTAN,68.0,0.0,,36
28067,CBH,Travel Agency,Offline,Comprehensive Plan,136,THAILAND,29.0,9.57,F,67
62722,LWC,Travel Agency,Online,Annual Travel Protect Gold,364,UNITED STATES,256.2,166.53,M,34
45344,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216.0,54.0,M,32
39447,JZI,Airlines,Online,Basic Plan,3,MALAYSIA,18.0,6.3,M,37
35466,C2B,Airlines,Online,Gold Plan,32,SINGAPORE,142.5,35.63,M,69
30779,EPX,Travel Agency,Online,Cancellation Plan,14,SINGAPORE,10.0,0.0,,36
16959,EPX,Travel Agency,Online,Cancellation Plan,6,MALAYSIA,10.0,0.0,,36
3720,EPX,Travel Agency,Online,Cancellation Plan,24,FRANCE,24.0,0.0,,36
20953,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,AUSTRALIA,69.3,41.58,,43
53596,C2B,Airlines,Online,Silver Plan,17,SINGAPORE,46.8,11.7,M,46
41300,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,SINGAPORE,32.0,0.0,,36
37057,EPX,Travel Agency,Online,Cancellation Plan,8,MALAYSIA,24.0,0.0,,36
35238,C2B,Airlines,Online,Silver Plan,175,SINGAPORE,116.5,29.13,M,35
32931,EPX,Travel Agency,Online,Cancellation Plan,21,INDIA,12.0,0.0,,36
36193,EPX,Travel Agency,Online,Cancellation Plan,7,MALAYSIA,10.0,0.0,,36
60449,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,M,48
36061,TTW,Travel Agency,Offline,Individual Comprehensive Plan,366,SINGAPORE,97.0,0.0,F,34
8566,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,INDONESIA,20.0,0.0,,36
3241,EPX,Travel Agency,Online,Cancellation Plan,21,PHILIPPINES,14.0,0.0,,36
8827,EPX,Travel Agency,Online,Cancellation Plan,17,KENYA,28.0,0.0,,36
1983,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,MALAYSIA,20.0,0.0,,42
24519,JZI,Airlines,Online,Basic Plan,43,PHILIPPINES,42.0,14.7,F,43
33383,JZI,Airlines,Online,Value Plan,6,HONG KONG,45.0,15.75,F,51
48631,C2B,Airlines,Online,Bronze Plan,24,SINGAPORE,16.0,4.0,F,28
48898,EPX,Travel Agency,Online,Cancellation Plan,41,UNITED STATES,0.0,0.0,,39
16533,EPX,Travel Agency,Online,Cancellation Plan,99,PERU,23.0,0.0,,42
11181,JZI,Airlines,Online,Basic Plan,161,JAPAN,40.0,14.0,M,49
59578,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,AUSTRALIA,59.4,35.64,,33
7747,EPX,Travel Agency,Online,Cancellation Plan,30,GERMANY,45.0,0.0,,36
41477,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,MALAYSIA,39.6,23.76,,28
15533,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,UNITED STATES,39.6,23.76,,64
59950,EPX,Travel Agency,Online,Cancellation Plan,5,PHILIPPINES,80.0,0.0,,35
55369,C2B,Airlines,Online,Bronze Plan,15,SINGAPORE,33.5,8.38,F,31
12683,JZI,Airlines,Online,Basic Plan,10,THAILAND,30.0,10.5,M,43
27683,EPX,Travel Agency,Online,Cancellation Plan,2,INDONESIA,10.0,0.0,,58
61227,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,21.0,5.25,F,30
12728,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,131,SINGAPORE,0.0,17.82,,31
59485,EPX,Travel Agency,Online,Cancellation Plan,48,SINGAPORE,80.0,0.0,,74
57643,EPX,Travel Agency,Online,Cancellation Plan,15,JAPAN,37.0,0.0,,36
47722,EPX,Travel Agency,Online,Cancellation Plan,4,"TAIWAN, PROVINCE OF CHINA",21.0,0.0,,21
45696,JZI,Airlines,Online,Basic Plan,10,MALAYSIA,18.0,6.3,M,43
37752,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,18.0,4.5,M,39
3288,JZI,Airlines,Online,Basic Plan,27,CHINA,26.0,9.1,M,53
62408,C2B,Airlines,Online,Annual Silver Plan,370,SINGAPORE,216.0,54.0,F,68
39421,SSI,Airlines,Online,Ticket Protector,80,SINGAPORE,2.64,0.74,,48
27818,EPX,Travel Agency,Online,Cancellation Plan,42,PHILIPPINES,10.0,0.0,,36
62525,LWC,Travel Agency,Online,Annual Travel Protect Gold,384,CHINA,204.6,132.99,M,40
17838,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,HONG KONG,43.0,0.0,,36
27982,EPX,Travel Agency,Online,Cancellation Plan,71,CANADA,61.0,0.0,,22
48550,EPX,Travel Agency,Online,Cancellation Plan,17,UNITED STATES,18.0,0.0,,24
49636,EPX,Travel Agency,Online,2 way Comprehensive Plan,90,SINGAPORE,0.0,0.0,,36
39015,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,90,AUSTRALIA,79.2,47.52,,51
31677,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,AUSTRALIA,59.4,35.64,,56
30117,RAB,Airlines,Online,Value Plan,69,BRUNEI DARUSSALAM,15.0,6.0,M,56
34743,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,29.5,7.38,F,45
20510,EPX,Travel Agency,Online,Cancellation Plan,36,SPAIN,80.0,0.0,,36
26249,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,THAILAND,20.0,0.0,,39
24760,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,187.85,46.96,F,62
5402,EPX,Travel Agency,Online,Cancellation Plan,34,INDONESIA,10.0,0.0,,45
27080,JZI,Airlines,Online,Basic Plan,76,PHILIPPINES,22.0,7.7,M,33
60992,EPX,Travel Agency,Online,Cancellation Plan,2,UNITED KINGDOM,36.0,0.0,,35
25623,JWT,Airlines,Online,Value Plan,8,INDIA,31.0,12.4,F,118
51295,RAB,Airlines,Online,Value Plan,7,BRUNEI DARUSSALAM,15.0,6.0,,26
15725,JZI,Airlines,Online,Basic Plan,81,AUSTRALIA,26.0,9.1,F,35
33396,C2B,Airlines,Online,Bronze Plan,40,SINGAPORE,18.0,4.5,F,29
35329,EPX,Travel Agency,Online,Cancellation Plan,265,THAILAND,29.0,0.0,,36
48545,EPX,Travel Agency,Online,Cancellation Plan,35,HONG KONG,10.0,0.0,,36
10941,ART,Airlines,Online,24 Protect,7,THAILAND,19.88,6.96,M,48
48051,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,THAILAND,29.7,17.82,,36
8243,EPX,Travel Agency,Online,Cancellation Plan,2,THAILAND,10.0,0.0,,36
61622,JZI,Airlines,Online,Basic Plan,83,JAPAN,35.0,12.25,F,23
12664,RAB,Airlines,Online,Value Plan,3,BRUNEI DARUSSALAM,15.0,6.0,M,30
12049,EPX,Travel Agency,Online,1 way Comprehensive Plan,16,SINGAPORE,20.0,0.0,,36
976,EPX,Travel Agency,Online,Cancellation Plan,41,PHILIPPINES,16.0,0.0,,36
18122,C2B,Airlines,Online,Silver Plan,10,SINGAPORE,43.55,10.89,F,60
47288,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,GUAM,112.0,0.0,,48
61144,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10.0,0.0,,35
2991,EPX,Travel Agency,Online,Cancellation Plan,52,JAPAN,40.0,0.0,,36
58890,EPX,Travel Agency,Online,Cancellation Plan,82,INDIA,22.0,0.0,,35
7645,RAB,Airlines,Online,Value Plan,4,BRUNEI DARUSSALAM,15.0,6.0,M,39
37735,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,17.0,4.25,F,44
59553,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216.0,54.0,M,27
21146,JZI,Airlines,Online,Basic Plan,5,INDONESIA,22.0,7.7,F,50
2414,EPX,Travel Agency,Online,Cancellation Plan,15,AUSTRALIA,10.0,0.0,,36
16854,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,MALAYSIA,38.0,0.0,,49
62155,EPX,Travel Agency,Online,2 way Comprehensive Plan,58,SINGAPORE,20.0,0.0,,24
21727,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,187.85,46.96,F,43
45299,JZI,Airlines,Online,Value Plan,30,UNITED KINGDOM,125.0,43.75,M,43
58375,C2B,Airlines,Online,Silver Plan,24,SINGAPORE,39.0,9.75,F,30
32320,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,UNITED STATES,20.0,0.0,,29
4595,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,THAILAND,21.0,0.0,,31
49015,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,78,MALAYSIA,49.5,29.7,,31
31238,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,57,AUSTRALIA,59.4,35.64,,61
48046,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,40,AUSTRALIA,79.2,47.52,,39
28157,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,"KOREA, REPUBLIC OF",70.0,0.0,,36
57529,TST,Travel Agency,Offline,Travel Cruise Protect,8,THAILAND,30.0,10.5,M,57
49814,EPX,Travel Agency,Online,Cancellation Plan,29,CHINA,22.0,0.0,,26
58558,C2B,Airlines,Online,Annual Silver Plan,373,SINGAPORE,216.0,54.0,M,38
619,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,125,NORWAY,49.5,29.7,,31
43250,EPX,Travel Agency,Online,2 way Comprehensive Plan,166,MALAYSIA,20.0,0.0,,36
50184,JZI,Airlines,Online,Basic Plan,36,MALAYSIA,18.0,6.3,F,48
51072,EPX,Travel Agency,Online,Cancellation Plan,53,"KOREA, REPUBLIC OF",41.0,0.0,,36
61521,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,JAPAN,105.0,0.0,,35
17155,EPX,Travel Agency,Online,Cancellation Plan,9,INDONESIA,27.0,0.0,,36
23899,EPX,Travel Agency,Online,Cancellation Plan,33,AUSTRALIA,33.0,0.0,,36
40249,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,AUSTRALIA,49.5,29.7,,38
52531,EPX,Travel Agency,Online,Cancellation Plan,9,MALAYSIA,13.0,0.0,,36
33651,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,GERMANY,0.0,23.76,,51
30816,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,SINGAPORE,47.0,0.0,,35
32397,C2B,Airlines,Online,Silver Plan,7,SINGAPORE,30.0,7.5,M,32
240,C2B,Airlines,Online,Bronze Plan,28,SINGAPORE,17.55,4.39,M,33
37915,C2B,Airlines,Online,Bronze Plan,159,SINGAPORE,293.0,73.25,F,27
15841,EPX,Travel Agency,Online,Cancellation Plan,20,SINGAPORE,10.0,0.0,,36
43187,JZI,Airlines,Online,Basic Plan,37,"KOREA, REPUBLIC OF",35.0,12.25,F,37
60258,C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,45.5,11.38,M,23
30343,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,HONG KONG,20.0,0.0,,47
44176,EPX,Travel Agency,Online,Cancellation Plan,40,SINGAPORE,13.0,0.0,,26
40906,C2B,Airlines,Online,Silver Plan,84,SINGAPORE,39.0,9.75,F,41
21346,EPX,Travel Agency,Online,Cancellation Plan,27,INDONESIA,15.0,0.0,,38
30642,JZI,Airlines,Online,Basic Plan,42,MYANMAR,37.0,12.95,F,38
36355,EPX,Travel Agency,Online,Cancellation Plan,31,UNITED STATES,80.0,0.0,,32
8758,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,"KOREA, REPUBLIC OF",69.0,0.0,,36
56034,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,10.0,0.0,,40
30254,EPX,Travel Agency,Online,Cancellation Plan,6,THAILAND,10.0,0.0,,36
62218,JZI,Airlines,Online,Value Plan,56,CHINA,58.0,20.3,M,35
30601,EPX,Travel Agency,Online,Cancellation Plan,18,UNITED KINGDOM,71.0,0.0,,36
12068,JZI,Airlines,Online,Basic Plan,103,PHILIPPINES,33.0,11.55,F,50
48131,EPX,Travel Agency,Online,Cancellation Plan,44,JAPAN,80.0,0.0,,36
19814,EPX,Travel Agency,Online,Cancellation Plan,34,ITALY,45.0,0.0,,36
17566,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,HONG KONG,0.0,11.88,,56
54996,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,40,SWITZERLAND,29.7,17.82,,31
18621,EPX,Travel Agency,Online,2 way Comprehensive Plan,36,HONG KONG,44.0,0.0,,36
22694,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,M,41
61767,EPX,Travel Agency,Online,Cancellation Plan,36,"KOREA, REPUBLIC OF",64.0,0.0,,35
16405,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,UNITED STATES,89.1,53.46,,33
42901,EPX,Travel Agency,Online,2 way Comprehensive Plan,110,CHINA,35.0,0.0,,36
14406,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,CAMBODIA,20.0,0.0,,36
14082,EPX,Travel Agency,Online,Cancellation Plan,147,PHILIPPINES,10.0,0.0,,36
57642,EPX,Travel Agency,Online,Cancellation Plan,24,JAPAN,21.0,0.0,,25
53065,EPX,Travel Agency,Online,Cancellation Plan,20,HONG KONG,10.0,0.0,,46
30866,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,23.5,5.88,M,37
16740,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,AUSTRALIA,41.0,0.0,,36
37694,EPX,Travel Agency,Online,Cancellation Plan,7,CAMBODIA,10.0,0.0,,20
60468,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,CHINA,46.0,0.0,,35
12391,EPX,Travel Agency,Online,Cancellation Plan,13,PHILIPPINES,10.0,0.0,,36
16318,JWT,Airlines,Online,Value Plan,8,INDIA,78.0,31.2,M,118
23889,EPX,Travel Agency,Online,Cancellation Plan,38,UNITED ARAB EMIRATES,24.0,0.0,,36
10990,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,UNITED KINGDOM,112.0,0.0,,36
39209,EPX,Travel Agency,Online,Cancellation Plan,113,CHINA,-15.0,0.0,,36
1407,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,THAILAND,49.5,29.7,,31
44457,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,GREECE,19.8,11.88,,31
12968,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,20.25,5.06,M,33
16474,EPX,Travel Agency,Online,Cancellation Plan,22,VIET NAM,10.0,0.0,,31
45891,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,CHINA,30.0,0.0,,36
38012,EPX,Travel Agency,Online,Cancellation Plan,4,CAMBODIA,19.0,0.0,,36
3291,JZI,Airlines,Online,Basic Plan,76,AUSTRALIA,0.0,24.15,M,18
51930,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,"TAIWAN, PROVINCE OF CHINA",83.0,0.0,,36
59456,EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,13.0,0.0,,48
18496,EPX,Travel Agency,Online,Cancellation Plan,7,THAILAND,16.0,0.0,,24
40951,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,PHILIPPINES,71.0,0.0,,36
62194,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,PHILIPPINES,20.0,0.0,,49
48255,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,AUSTRALIA,59.4,35.64,,31
41831,JZI,Airlines,Online,Basic Plan,17,PHILIPPINES,30.0,10.5,M,62
33924,SSI,Airlines,Online,Ticket Protector,93,SINGAPORE,11.7,3.28,,48
41617,JZI,Airlines,Online,Value Plan,117,UNITED STATES,164.0,57.4,M,45
12869,EPX,Travel Agency,Online,Cancellation Plan,105,PHILIPPINES,10.0,0.0,,36
20388,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,PHILIPPINES,22.0,0.0,,36
43806,EPX,Travel Agency,Online,Cancellation Plan,27,UNITED ARAB EMIRATES,80.0,0.0,,41
37130,C2B,Airlines,Online,Silver Plan,14,SINGAPORE,42.0,10.5,F,43
8210,EPX,Travel Agency,Online,Cancellation Plan,41,MYANMAR,10.0,0.0,,36
32317,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,"KOREA, REPUBLIC OF",112.0,0.0,,36
53471,EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,10.0,0.0,,36
33650,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,SWITZERLAND,29.7,17.82,,51
16054,EPX,Travel Agency,Online,Cancellation Plan,192,AUSTRALIA,28.0,0.0,,36
30557,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,"KOREA, REPUBLIC OF",37.0,0.0,,36
57548,C2B,Airlines,Online,Silver Plan,107,SINGAPORE,45.0,11.25,M,11
28358,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,89.1,53.46,,28
43919,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,MALAYSIA,24.0,0.0,,36
63053,EPX,Travel Agency,Online,Cancellation Plan,32,PHILIPPINES,11.0,0.0,,30
2370,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,64,SWITZERLAND,99.0,59.4,,53
42589,TST,Travel Agency,Offline,Travel Cruise Protect,67,MALAYSIA,30.0,10.5,F,81
38817,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,83,IRELAND,69.3,41.58,,44
22510,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,50,ITALY,39.6,23.76,,56
53917,JWT,Airlines,Online,Value Plan,26,INDIA,62.0,24.8,F,118
53823,EPX,Travel Agency,Online,2 way Comprehensive Plan,115,CHINA,47.0,0.0,,36
27353,EPX,Travel Agency,Online,2 way Comprehensive Plan,115,UNITED STATES,112.0,0.0,,36
47808,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,64,UNITED KINGDOM,108.9,65.34,,45
43655,JZI,Airlines,Online,Value Plan,15,GERMANY,109.0,38.15,M,45
35816,RAB,Airlines,Online,Value Plan,61,BRUNEI DARUSSALAM,15.0,6.0,,45
42548,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,13,UNITED STATES,59.25,38.51,F,51
2344,JZI,Airlines,Online,Basic Plan,15,INDONESIA,22.0,7.7,M,36
9322,EPX,Travel Agency,Online,2 way Comprehensive Plan,71,HONG KONG,20.0,0.0,,36
